test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,SCAMPER Method,16,tier_1,83.9902,84.12,83.61,82.9467,86.4,86.4,95,58,100,67.5667,100,1027,136.7889,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Reverse Thinking,17,tier_2,83.7283,84.0725,83.0325,82.305,87.15,87.15,95,55.7,100,65.4,100,962,106.1341,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Six Thinking Hats,18,tier_1,83.5801,87.1835,95.426,80.8067,54.5564,85.0,93.36,100,100,63.2667,100,898,233.7029,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Multi-Agent Debate,19,tier_3,82.5474,82.6135,83.43,84.48,77.1566,86.4,95,57.4,100,71.4,100,1142,167.9701,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,SCAMPER Method,1,tier_1,91.4925,92.85,96.3,86.1,87.0,87.0,95,100,100,75.0,100,1250,128.2006,True,91.49249999999999
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,SWOT Analysis,2,tier_1,91.024,92.905,96.315,84.09,87.1,87.1,95,100,100,69.9,100,1097,92.9601,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Biomimicry,3,tier_2,91.0054,93.8675,94.6875,82.6017,91.65,91.65,95,92.3,100,62.7667,100,883,78.505,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Six Thinking Hats,4,tier_1,90.8407,92.905,96.315,83.3567,87.1,87.1,95,100,100,68.0667,100,1042,116.07,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Multi-Agent Debate,5,tier_3,90.5007,92.905,96.315,81.9967,87.1,87.1,95,100,100,64.6667,100,940,115.747,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,What-If Analysis,6,tier_3,90.0763,91.1771,94.2,86.14,85.1804,87.0,95,93,100,75.1,100,1253,153.2042,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Analogical Reasoning,7,tier_2,89.898,91.1869,94.215,85.5167,84.9793,87.1,95,93,100,73.4667,100,1204,153.7433,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Stakeholder Analysis,8,tier_3,89.7523,91.505,94.215,83.3433,87.1,87.1,95,93,100,68.0333,100,1041,112.6151,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,PESTLE Analysis,9,tier_3,89.7023,91.505,94.215,83.1433,87.1,87.1,95,93,100,67.5333,100,1026,112.5885,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,SPARK Surprise-Driven Innovation,10,tier_2,89.6918,91.12,94.11,84.0533,86.4,86.4,95,93,100,70.3333,100,1110,135.1472,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Value Proposition Canvas,11,tier_1,89.4723,91.505,94.215,82.2233,87.1,87.1,95,93,100,65.2333,100,957,96.1364,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Attribute Listing,12,tier_1,89.439,91.505,94.215,82.09,87.1,87.1,95,93,100,64.9,100,947,103.4418,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Design Thinking,13,tier_3,89.418,91.465,94.155,82.13,87.1,87.1,95,92.8,100,65.0,100,950,72.4679,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,TRIZ Innovation,14,tier_2,89.3346,93.82,89.894,79.5867,96.8,96.8,91.44,77.9,100,51.3667,100,541,60.5906,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Cross-Domain Transfer,15,tier_2,87.8701,89.5004,94.125,85.0033,75.3361,86.5,95,93,100,72.6333,100,1179,172.2282,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,First Principles,16,tier_2,87.1116,89.0754,94.14,84.2333,72.236,86.6,95,93,100,70.6333,100,1119,179.8273,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Blue Ocean Strategy,17,tier_2,86.9651,89.2016,95.8601,85.0083,65.7441,85.85,94.236,100,100,73.1333,100,1194,195.8732,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Five Whys,18,tier_3,86.3317,88.175,89.625,79.7767,86.5,86.5,95,78,100,59.5667,100,787,82.1903,False,
comprehensive_test_20250622_143916_29d93cdd_On-demand_mental_health_support_app_with_licensed,2025-06-22T14:50:37.266145,On-demand mental health support app with licensed therapists,Reverse Thinking,19,tier_2,83.6191,84.2025,83.6325,81.2583,86.55,86.55,95,58,100,63.2333,100,897,114.0836,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,TRIZ Innovation,1,tier_2,93.8935,97.17,95.76,85.9,97.4,97.4,95,93,100,66.7,100,1001,110.9853,True,93.8935
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,PESTLE Analysis,2,tier_3,90.4342,91.45,94.2,86.2067,87.0,87.0,95,93,100,75.2667,100,1258,127.7148,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Biomimicry,3,tier_2,89.1828,91.1975,90.2775,83.795,92.25,92.25,95,77.3,100,65.3,100,959,84.9395,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Stakeholder Analysis,4,tier_3,87.684,88.505,89.715,84.37,87.1,87.1,95,78,100,70.6,100,1118,94.4297,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Blue Ocean Strategy,5,tier_2,87.6244,88.6425,89.7525,83.7917,87.35,87.35,95,78,100,68.9667,100,1069,111.8295,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,SPARK Surprise-Driven Innovation,6,tier_2,87.5358,87.9273,89.7,86.5267,83.5152,87.0,95,78,100,76.0667,100,1282,156.2591,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Value Proposition Canvas,7,tier_1,87.4207,88.505,89.715,83.3167,87.1,87.1,95,78,100,67.9667,100,1039,92.7898,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,First Principles,8,tier_2,87.3237,88.615,89.745,82.6567,87.3,87.3,95,78,100,66.1667,100,985,117.1936,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Multi-Agent Debate,9,tier_3,87.2235,88.12,89.61,83.48,86.4,86.4,95,78,100,68.9,100,1067,135.7515,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Cross-Domain Transfer,10,tier_2,87.1782,88.0,88.89,83.9467,87.2,87.2,95,75.2,100,69.4667,100,1084,106.1946,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,What-If Analysis,11,tier_3,87.1708,88.445,89.625,82.5033,87.1,87.1,95,77.7,100,65.9333,100,978,113.6284,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Six Thinking Hats,12,tier_1,87.1202,88.12,89.61,83.0667,86.4,86.4,95,78,100,67.8667,100,1036,133.5465,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Analogical Reasoning,13,tier_2,86.9338,87.795,89.055,83.3633,86.5,86.5,95,76.1,100,68.5333,100,1056,141.0845,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,SWOT Analysis,14,tier_1,86.3246,87.6036,89.61,82.4667,82.9571,86.4,95,78,100,66.3667,100,991,156.2254,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Five Whys,15,tier_3,86.2612,87.79,89.52,80.4467,85.8,85.8,95,78,100,61.7667,100,853,139.8547,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,SCAMPER Method,16,tier_1,86.1522,87.1696,89.61,83.9467,80.0643,86.4,95,78,100,70.0667,100,1102,161.8698,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Reverse Thinking,17,tier_2,84.2788,87.1167,93.4165,82.1883,61.7116,85.65,93.34,93,100,66.2333,100,987,208.1863,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Attribute Listing,18,tier_1,84.0729,85.3775,88.4983,84.7067,70.5164,85.6,92.338,77.8,100,72.5667,100,1177,182.0853,False,
comprehensive_test_20250622_145037_0f457bc0_Automated_vertical_farming_system_for_urban_food_p,2025-06-22T15:01:43.228939,Automated vertical farming system for urban food production,Design Thinking,19,tier_3,83.7655,84.8711,88.619,84.48,69.4072,85.6,94.14,76.1,100,72.0,100,1160,184.9952,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Biomimicry,1,tier_2,91.8563,94.3375,94.9875,84.755,92.25,92.25,95,93,100,67.7,100,1031,80.5641,True,91.85625000000002
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,SCAMPER Method,2,tier_1,90.8775,91.45,94.2,87.98,87.0,87.0,95,93,100,79.7,100,1391,142.2063,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,PESTLE Analysis,3,tier_3,89.989,91.505,94.215,84.29,87.1,87.1,95,93,100,70.4,100,1112,100.2943,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Five Whys,4,tier_3,89.2857,91.505,94.215,81.4767,87.1,87.1,95,93,100,63.3667,100,901,111.3993,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Reverse Thinking,5,tier_2,87.6145,88.0548,89.2875,85.7417,86.0985,87.05,95,76.6,100,74.0667,100,1222,151.6577,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Cross-Domain Transfer,6,tier_2,87.5238,87.8115,89.715,87.1967,82.4765,87.1,95,78,100,77.6667,100,1330,158.4088,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,What-If Analysis,7,tier_3,87.494,88.505,89.715,83.61,87.1,87.1,95,78,100,68.7,100,1061,111.6362,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,SWOT Analysis,8,tier_1,87.2235,88.12,89.61,83.48,86.4,86.4,95,78,100,68.9,100,1067,137.5658,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Six Thinking Hats,9,tier_1,87.164,88.505,89.715,82.29,87.1,87.1,95,78,100,65.4,100,962,113.1627,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,SPARK Surprise-Driven Innovation,10,tier_2,87.0594,87.9807,89.61,83.52,85.4714,86.4,95,78,100,69.0,100,1070,151.6297,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Multi-Agent Debate,11,tier_3,87.0202,88.12,89.61,82.6667,86.4,86.4,95,78,100,66.8667,100,1006,149.6425,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,First Principles,12,tier_2,86.9598,87.8086,89.64,84.26,83.7907,86.6,95,78,100,70.7,100,1121,155.0291,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Design Thinking,13,tier_3,86.7868,88.12,89.61,81.7333,86.4,86.4,95,78,100,64.5333,100,936,129.5989,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,Stakeholder Analysis,14,tier_3,86.5628,87.4768,89.61,84.0533,82.1117,86.4,95,78,100,70.3333,100,1110,157.8338,False,
comprehensive_test_20250622_150143_676bf391_Peer-to-peer_car_sharing_platform_with_integrated,2025-06-22T15:14:34.707391,Peer-to-peer car sharing platform with integrated insurance,TRIZ Innovation,15,tier_2,85.7157,89.1744,90.1481,86.6233,68.0961,95.9,92.466,78,100,69.6333,100,1089,211.2455,False,
